,prcp_fac,melt_f,temp_bias,spec_mb_mean
4383,1.7765151972292408,285.0,-5.650000000000016,3605.617673068122
4384,1.7765151972292408,295.0,-5.650000000000016,3580.865057570588
4385,1.7765151972292408,305.0,-5.650000000000016,3556.1124420730544
4386,1.7765151972292408,315.0,-5.650000000000016,3531.35982657552
4387,1.7765151972292408,325.0,-5.650000000000016,3506.6072110779874
4388,1.7765151972292408,335.0,-5.650000000000016,3481.8545955804534
4389,1.7765151972292408,345.0,-5.650000000000016,3457.10198008292
4390,1.7765151972292408,355.0,-5.650000000000016,3432.349364585386
4391,1.7765151972292408,365.0,-5.650000000000016,3407.5967490878525
4392,1.7765151972292408,375.0,-5.650000000000016,3382.844133590319
4393,1.7765151972292408,385.0,-5.650000000000016,3358.0915180927855
4394,1.7765151972292408,395.0,-5.650000000000016,3333.338902595252
4395,1.7765151972292408,405.0,-5.650000000000016,3308.586287097719
4396,1.7765151972292408,415.0,-5.650000000000016,3283.8336716001854
4397,1.7765151972292408,425.0,-5.650000000000016,3259.081056102652
4398,1.7765151972292408,435.0,-5.650000000000016,3234.328440605118
4399,1.7765151972292408,445.0,-5.650000000000016,3209.5758251075836
4400,1.7765151972292408,455.0,-5.650000000000016,3184.823209610051
4401,1.7765151972292408,465.0,-5.650000000000016,3160.070594112517
4402,1.7765151972292408,475.0,-5.650000000000016,3135.317978614984
4403,1.7765151972292408,485.0,-5.650000000000016,3110.56536311745
4404,1.7765151972292408,495.0,-5.650000000000016,3085.812747619917
4405,1.7765151972292408,505.0,-5.650000000000016,3061.060132122383
4406,1.7765151972292408,515.0,-5.650000000000016,3036.3075166248495
4407,1.7765151972292408,525.0,-5.650000000000016,3011.5549011273165
4408,1.7765151972292408,535.0,-5.650000000000016,2986.8022856297825
4409,1.7765151972292408,545.0,-5.650000000000016,2962.049670132249
4410,1.7765151972292408,555.0,-5.650000000000016,2937.2970546347156
4411,1.7765151972292408,565.0,-5.650000000000016,2912.5444391371816
4412,1.7765151972292408,575.0,-5.650000000000016,2887.791823639648
4413,1.7765151972292408,585.0,-5.650000000000016,2863.039208142115
4414,1.7765151972292408,595.0,-5.650000000000016,2838.2865926445816
4415,1.7765151972292408,605.0,-5.650000000000016,2813.5339771470476
4416,1.7765151972292408,615.0,-5.650000000000016,2788.7813616495137
4417,1.7765151972292408,625.0,-5.650000000000016,2764.0287461519797
4418,1.7765151972292408,635.0,-5.650000000000016,2739.2761306544467
4419,1.7765151972292408,645.0,-5.650000000000016,2714.523515156913
4420,1.7765151972292408,655.0,-5.650000000000016,2689.7708996593797
4421,1.7765151972292408,665.0,-5.650000000000016,2665.0182841618466
4422,1.7765151972292408,675.0,-5.650000000000016,2640.2656686643127
4423,1.7765151972292408,685.0,-5.650000000000016,2615.5130531667787
4424,1.7765151972292408,695.0,-5.650000000000016,2590.760437669245
4425,1.7765151972292408,705.0,-5.650000000000016,2566.0078221717117
4426,1.7765151972292408,715.0,-5.650000000000016,2541.255206674178
4427,1.7765151972292408,725.0,-5.650000000000016,2516.5025911766447
4428,1.7765151972292408,735.0,-5.650000000000016,2491.749975679111
4429,1.7765151972292408,745.0,-5.650000000000016,2466.9973601815773
4430,1.7765151972292408,755.0,-5.650000000000016,2442.2447446840442
4431,1.7765151972292408,765.0,-5.650000000000016,2417.4921291865107
4432,1.7765151972292408,775.0,-5.650000000000016,2392.7395136889763
4433,1.7765151972292408,785.0,-5.650000000000016,2367.9868981914433
4434,1.7765151972292408,795.0,-5.650000000000016,2343.23428269391
4435,1.7765151972292408,805.0,-5.650000000000016,2318.481667196376
4436,1.7765151972292408,815.0,-5.650000000000016,2293.7290516988423
4437,1.7765151972292408,825.0,-5.650000000000016,2268.9764362013093
4438,1.7765151972292408,835.0,-5.650000000000016,2244.2238207037763
4439,1.7765151972292408,845.0,-5.650000000000016,2219.4712052062423
4440,1.7765151972292408,855.0,-5.650000000000016,2194.7185897087084
4441,1.7765151972292408,865.0,-5.650000000000016,2169.9659742111753
4442,1.7765151972292408,875.0,-5.650000000000016,2145.213358713642
4443,1.7765151972292408,885.0,-5.650000000000016,2120.4607432161083
4444,1.7765151972292408,895.0,-5.650000000000016,2095.7081277185744
4445,1.7765151972292408,905.0,-5.650000000000016,2070.9555122210413
4446,1.7765151972292408,915.0,-5.650000000000016,2046.2028967235074
4447,1.7765151972292408,925.0,-5.650000000000016,2021.4502812259739
4448,1.7765151972292408,935.0,-5.650000000000016,1996.6976657284401
4449,1.7765151972292408,945.0,-5.650000000000016,1971.9450502309064
4450,1.7765151972292408,955.0,-5.650000000000016,1947.192434733373
4451,1.7765151972292408,965.0,-5.650000000000016,1922.4398192358396
4452,1.7765151972292408,975.0,-5.650000000000016,1897.687203738306
4453,1.7765151972292408,985.0,-5.650000000000016,1872.9345882407724
4454,1.7765151972292408,995.0,-5.650000000000016,1848.181972743239
4455,1.7765151972292408,15.0,-5.550000000000017,4266.179305207642
4456,1.7765151972292408,25.0,-5.550000000000017,4240.391500562273
4457,1.7765151972292408,35.0,-5.550000000000017,4214.603695916905
4458,1.7765151972292408,45.0,-5.550000000000017,4188.815891271537
4459,1.7765151972292408,55.0,-5.550000000000017,4163.028086626168
4460,1.7765151972292408,65.0,-5.550000000000017,4137.2402819808
4461,1.7765151972292408,75.0,-5.550000000000017,4111.452477335433
4462,1.7765151972292408,85.0,-5.550000000000017,4085.6646726900644
4463,1.7765151972292408,95.0,-5.550000000000017,4059.8768680446965
4464,1.7765151972292408,105.0,-5.550000000000017,4034.0890633993286
4465,1.7765151972292408,115.0,-5.550000000000017,4008.301258753961
4466,1.7765151972292408,125.0,-5.550000000000017,3982.5134541085913
4467,1.7765151972292408,135.0,-5.550000000000017,3956.7256494632247
4468,1.7765151972292408,145.0,-5.550000000000017,3930.9378448178563
4469,1.7765151972292408,155.0,-5.550000000000017,3905.150040172489
4470,1.7765151972292408,165.0,-5.550000000000017,3879.3622355271195
4471,1.7765151972292408,175.0,-5.550000000000017,3853.574430881751
4472,1.7765151972292408,185.0,-5.550000000000017,3827.7866262363837
4473,1.7765151972292408,195.0,-5.550000000000017,3801.9988215910153
4474,1.7765151972292408,205.0,-5.550000000000017,3776.2110169456478
4475,1.7765151972292408,215.0,-5.550000000000017,3750.4232123002794
4476,1.7765151972292408,225.0,-5.550000000000017,3724.635407654912
4477,1.7765151972292408,235.0,-5.550000000000017,3698.847603009543
4478,1.7765151972292408,245.0,-5.550000000000017,3673.0597983641755
4479,1.7765151972292408,255.0,-5.550000000000017,3647.271993718807
4480,1.7765151972292408,265.0,-5.550000000000017,3621.4841890734397
4481,1.7765151972292408,275.0,-5.550000000000017,3595.6963844280713
4482,1.7765151972292408,285.0,-5.550000000000017,3569.908579782704
4483,1.7765151972292408,295.0,-5.550000000000017,3544.1207751373354
4484,1.7765151972292408,305.0,-5.550000000000017,3518.332970491966
4485,1.7765151972292408,315.0,-5.550000000000017,3492.5451658465986
4486,1.7765151972292408,325.0,-5.550000000000017,3466.75736120123
4487,1.7765151972292408,335.0,-5.550000000000017,3440.9695565558627
4488,1.7765151972292408,345.0,-5.550000000000017,3415.1817519104943
4489,1.7765151972292408,355.0,-5.550000000000017,3389.3939472651264
4490,1.7765151972292408,365.0,-5.550000000000017,3363.606142619758
4491,1.7765151972292408,375.0,-5.550000000000017,3337.8183379743896
4492,1.7765151972292408,385.0,-5.550000000000017,3312.0305333290225
4493,1.7765151972292408,395.0,-5.550000000000017,3286.2427286836537
4494,1.7765151972292408,405.0,-5.550000000000017,3260.4549240382853
4495,1.7765151972292408,415.0,-5.550000000000017,3234.667119392918
4496,1.7765151972292408,425.0,-5.550000000000017,3208.8793147475494
4497,1.7765151972292408,435.0,-5.550000000000017,3183.091510102181
4498,1.7765151972292408,445.0,-5.550000000000017,3157.3037054568135
4499,1.7765151972292408,455.0,-5.550000000000017,3131.515900811445
4500,1.7765151972292408,465.0,-5.550000000000017,3105.728096166077
4501,1.7765151972292408,475.0,-5.550000000000017,3079.9402915207093
4502,1.7765151972292408,485.0,-5.550000000000017,3054.1524868753413
4503,1.7765151972292408,495.0,-5.550000000000017,3028.364682229973
4504,1.7765151972292408,505.0,-5.550000000000017,3002.576877584605
4505,1.7765151972292408,515.0,-5.550000000000017,2976.7890729392366
4506,1.7765151972292408,525.0,-5.550000000000017,2951.001268293868
4507,1.7765151972292408,535.0,-5.550000000000017,2925.2134636485007
4508,1.7765151972292408,545.0,-5.550000000000017,2899.425659003132
4509,1.7765151972292408,555.0,-5.550000000000017,2873.6378543577644
4510,1.7765151972292408,565.0,-5.550000000000017,2847.850049712396
4511,1.7765151972292408,575.0,-5.550000000000017,2822.062245067028
4512,1.7765151972292408,585.0,-5.550000000000017,2796.27444042166
4513,1.7765151972292408,595.0,-5.550000000000017,2770.486635776292
4514,1.7765151972292408,605.0,-5.550000000000017,2744.6988311309237
4515,1.7765151972292408,615.0,-5.550000000000017,2718.9110264855553
4516,1.7765151972292408,625.0,-5.550000000000017,2693.1232218401883
4517,1.7765151972292408,635.0,-5.550000000000017,2667.3354171948195
4518,1.7765151972292408,645.0,-5.550000000000017,2641.547612549452
4519,1.7765151972292408,655.0,-5.550000000000017,2615.759807904083
4520,1.7765151972292408,665.0,-5.550000000000017,2589.972003258715
4521,1.7765151972292408,675.0,-5.550000000000017,2564.1841986133472
4522,1.7765151972292408,685.0,-5.550000000000017,2538.396393967979
4523,1.7765151972292408,695.0,-5.550000000000017,2512.608589322611
4524,1.7765151972292408,705.0,-5.550000000000017,2486.820784677243
4525,1.7765151972292408,715.0,-5.550000000000017,2461.032980031875
4526,1.7765151972292408,725.0,-5.550000000000017,2435.245175386506
4527,1.7765151972292408,735.0,-5.550000000000017,2409.4573707411378
4528,1.7765151972292408,745.0,-5.550000000000017,2383.6695660957707
4529,1.7765151972292408,755.0,-5.550000000000017,2357.8817614504023
4530,1.7765151972292408,765.0,-5.550000000000017,2332.0939568050344
4531,1.7765151972292408,775.0,-5.550000000000017,2306.3061521596665
4532,1.7765151972292408,785.0,-5.550000000000017,2280.518347514298
4533,1.7765151972292408,795.0,-5.550000000000017,2254.7305428689297
4534,1.7765151972292408,805.0,-5.550000000000017,2228.9427382235617
4535,1.7765151972292408,815.0,-5.550000000000017,2203.154933578194
4536,1.7765151972292408,825.0,-5.550000000000017,2177.367128932826
4537,1.7765151972292408,835.0,-5.550000000000017,2151.579324287458
4538,1.7765151972292408,845.0,-5.550000000000017,2125.7915196420895
4539,1.7765151972292408,855.0,-5.550000000000017,2100.003714996721
4540,1.7765151972292408,865.0,-5.550000000000017,2074.215910351353
4541,1.7765151972292408,875.0,-5.550000000000017,2048.428105705985
4542,1.7765151972292408,885.0,-5.550000000000017,2022.6403010606173
4543,1.7765151972292408,895.0,-5.550000000000017,1996.8524964152493
4544,1.7765151972292408,905.0,-5.550000000000017,1971.064691769881
4545,1.7765151972292408,915.0,-5.550000000000017,1945.2768871245128
4546,1.7765151972292408,925.0,-5.550000000000017,1919.4890824791448
4547,1.7765151972292408,935.0,-5.550000000000017,1893.7012778337762
4548,1.7765151972292408,945.0,-5.550000000000017,1867.913473188409
4549,1.7765151972292408,955.0,-5.550000000000017,1842.1256685430403
4550,1.7765151972292408,965.0,-5.550000000000017,1816.3378638976724
4551,1.7765151972292408,975.0,-5.550000000000017,1790.5500592523044
4552,1.7765151972292408,985.0,-5.550000000000017,1764.7622546069356
4553,1.7765151972292408,995.0,-5.550000000000017,1738.974449961568
4554,1.7765151972292408,15.0,-5.450000000000017,4258.196293339313
4555,1.7765151972292408,25.0,-5.450000000000017,4231.333740435616
4556,1.7765151972292408,35.0,-5.450000000000017,4204.471187531917
4557,1.7765151972292408,45.0,-5.450000000000017,4177.60863462822
4558,1.7765151972292408,55.0,-5.450000000000017,4150.746081724521
4559,1.7765151972292408,65.0,-5.450000000000017,4123.883528820823
4560,1.7765151972292408,75.0,-5.450000000000017,4097.020975917126
4561,1.7765151972292408,85.0,-5.450000000000017,4070.1584230134276
4562,1.7765151972292408,95.0,-5.450000000000017,4043.2958701097295
4563,1.7765151972292408,105.0,-5.450000000000017,4016.4333172060324
4564,1.7765151972292408,115.0,-5.450000000000017,3989.5707643023343
4565,1.7765151972292408,125.0,-5.450000000000017,3962.7082113986353
4566,1.7765151972292408,135.0,-5.450000000000017,3935.845658494939
4567,1.7765151972292408,145.0,-5.450000000000017,3908.983105591239
4568,1.7765151972292408,155.0,-5.450000000000017,3882.120552687542
4569,1.7765151972292408,165.0,-5.450000000000017,3855.257999783844
4570,1.7765151972292408,175.0,-5.450000000000017,3828.3954468801467
4571,1.7765151972292408,185.0,-5.450000000000017,3801.5328939764486
4572,1.7765151972292408,195.0,-5.450000000000017,3774.6703410727505
4573,1.7765151972292408,205.0,-5.450000000000017,3747.807788169053
4574,1.7765151972292408,215.0,-5.450000000000017,3720.9452352653548
4575,1.7765151972292408,225.0,-5.450000000000017,3694.082682361656
4576,1.7765151972292408,235.0,-5.450000000000017,3667.2201294579586
4577,1.7765151972292408,245.0,-5.450000000000017,3640.3575765542605
4578,1.7765151972292408,255.0,-5.450000000000017,3613.4950236505624
4579,1.7765151972292408,265.0,-5.450000000000017,3586.6324707468652
4580,1.7765151972292408,275.0,-5.450000000000017,3559.7699178431676
4581,1.7765151972292408,285.0,-5.450000000000017,3532.907364939469
4582,1.7765151972292408,295.0,-5.450000000000017,3506.044812035771
4583,1.7765151972292408,305.0,-5.450000000000017,3479.182259132073
4584,1.7765151972292408,315.0,-5.450000000000017,3452.319706228375
4585,1.7765151972292408,325.0,-5.450000000000017,3425.457153324677
4586,1.7765151972292408,335.0,-5.450000000000017,3398.594600420979
4587,1.7765151972292408,345.0,-5.450000000000017,3371.732047517281
4588,1.7765151972292408,355.0,-5.450000000000017,3344.869494613583
4589,1.7765151972292408,365.0,-5.450000000000017,3318.006941709885
4590,1.7765151972292408,375.0,-5.450000000000017,3291.1443888061876
4591,1.7765151972292408,385.0,-5.450000000000017,3264.2818359024886
4592,1.7765151972292408,395.0,-5.450000000000017,3237.4192829987915
4593,1.7765151972292408,405.0,-5.450000000000017,3210.5567300950934
4594,1.7765151972292408,415.0,-5.450000000000017,3183.6941771913953
4595,1.7765151972292408,425.0,-5.450000000000017,3156.831624287697
4596,1.7765151972292408,435.0,-5.450000000000017,3129.969071383999
4597,1.7765151972292408,445.0,-5.450000000000017,3103.106518480302
4598,1.7765151972292408,455.0,-5.450000000000017,3076.243965576604
4599,1.7765151972292408,465.0,-5.450000000000017,3049.3814126729058
4600,1.7765151972292408,475.0,-5.450000000000017,3022.5188597692077
4601,1.7765151972292408,485.0,-5.450000000000017,2995.6563068655096
4602,1.7765151972292408,495.0,-5.450000000000017,2968.793753961811
4603,1.7765151972292408,505.0,-5.450000000000017,2941.931201058114
4604,1.7765151972292408,515.0,-5.450000000000017,2915.0686481544158
4605,1.7765151972292408,525.0,-5.450000000000017,2888.206095250717
4606,1.7765151972292408,535.0,-5.450000000000017,2861.3435423470196
4607,1.7765151972292408,545.0,-5.450000000000017,2834.4809894433215
4608,1.7765151972292408,555.0,-5.450000000000017,2807.6184365396243
4609,1.7765151972292408,565.0,-5.450000000000017,2780.7558836359253
4610,1.7765151972292408,575.0,-5.450000000000017,2753.893330732228
4611,1.7765151972292408,585.0,-5.450000000000017,2727.0307778285296
4612,1.7765151972292408,595.0,-5.450000000000017,2700.168224924832
4613,1.7765151972292408,605.0,-5.450000000000017,2673.3056720211334
4614,1.7765151972292408,615.0,-5.450000000000017,2646.4431191174363
4615,1.7765151972292408,625.0,-5.450000000000017,2619.580566213738
4616,1.7765151972292408,635.0,-5.450000000000017,2592.7180133100405
4617,1.7765151972292408,645.0,-5.450000000000017,2565.855460406342
4618,1.7765151972292408,655.0,-5.450000000000017,2538.992907502644
4619,1.7765151972292408,665.0,-5.450000000000017,2512.130354598946
4620,1.7765151972292408,675.0,-5.450000000000017,2485.2678016952477
4621,1.7765151972292408,685.0,-5.450000000000017,2458.4052487915496
4622,1.7765151972292408,695.0,-5.450000000000017,2431.5426958878525
4623,1.7765151972292408,705.0,-5.450000000000017,2404.6801429841544
4624,1.7765151972292408,715.0,-5.450000000000017,2377.8175900804567
4625,1.7765151972292408,725.0,-5.450000000000017,2350.955037176758
4626,1.7765151972292408,735.0,-5.450000000000017,2324.092484273061
4627,1.7765151972292408,745.0,-5.450000000000017,2297.229931369363
4628,1.7765151972292408,755.0,-5.450000000000017,2270.367378465665
4629,1.7765151972292408,765.0,-5.450000000000017,2243.5048255619663
4630,1.7765151972292408,775.0,-5.450000000000017,2216.6422726582687
4631,1.7765151972292408,785.0,-5.450000000000017,2189.77971975457
4632,1.7765151972292408,795.0,-5.450000000000017,2162.9171668508725
4633,1.7765151972292408,805.0,-5.450000000000017,2136.0546139471744
4634,1.7765151972292408,815.0,-5.450000000000017,2109.192061043477
4635,1.7765151972292408,825.0,-5.450000000000017,2082.329508139778
4636,1.7765151972292408,835.0,-5.450000000000017,2055.4669552360806
4637,1.7765151972292408,845.0,-5.450000000000017,2028.604402332383
4638,1.7765151972292408,855.0,-5.450000000000017,2001.7418494286853
4639,1.7765151972292408,865.0,-5.450000000000017,1974.8792965249868
4640,1.7765151972292408,875.0,-5.450000000000017,1948.0167436212892
4641,1.7765151972292408,885.0,-5.450000000000017,1921.154190717591
4642,1.7765151972292408,895.0,-5.450000000000017,1894.291637813893
4643,1.7765151972292408,905.0,-5.450000000000017,1867.4290849101951
4644,1.7765151972292408,915.0,-5.450000000000017,1840.5665320064975
4645,1.7765151972292408,925.0,-5.450000000000017,1813.7039791027994
4646,1.7765151972292408,935.0,-5.450000000000017,1786.8414261991013
4647,1.7765151972292408,945.0,-5.450000000000017,1759.9788732954032
4648,1.7765151972292408,955.0,-5.450000000000017,1733.1163203917054
4649,1.7765151972292408,965.0,-5.450000000000017,1706.2537674880073
4650,1.7765151972292408,975.0,-5.450000000000017,1679.3912145843096
4651,1.7765151972292408,985.0,-5.450000000000017,1652.528661680612
4652,1.7765151972292408,995.0,-5.450000000000017,1625.6661087769137
4653,1.7765151972292408,15.0,-5.350000000000017,4249.998123533975
4654,1.7765151972292408,25.0,-5.350000000000017,4222.029465802441
4655,1.7765151972292408,35.0,-5.350000000000017,4194.06080807091
4656,1.7765151972292408,45.0,-5.350000000000017,4166.092150339377
4657,1.7765151972292408,55.0,-5.350000000000017,4138.123492607844
4658,1.7765151972292408,65.0,-5.350000000000017,4110.154834876311
4659,1.7765151972292408,75.0,-5.350000000000017,4082.1861771447793
4660,1.7765151972292408,85.0,-5.350000000000017,4054.217519413247
4661,1.7765151972292408,95.0,-5.350000000000017,4026.2488616817136
4662,1.7765151972292408,105.0,-5.350000000000017,3998.2802039501826
4663,1.7765151972292408,115.0,-5.350000000000017,3970.3115462186497
4664,1.7765151972292408,125.0,-5.350000000000017,3942.3428884871164
4665,1.7765151972292408,135.0,-5.350000000000017,3914.374230755585
4666,1.7765151972292408,145.0,-5.350000000000017,3886.405573024052
4667,1.7765151972292408,155.0,-5.350000000000017,3858.4369152925187
4668,1.7765151972292408,165.0,-5.350000000000017,3830.468257560987
4669,1.7765151972292408,175.0,-5.350000000000017,3802.4995998294544
4670,1.7765151972292408,185.0,-5.350000000000017,3774.530942097921
4671,1.7765151972292408,195.0,-5.350000000000017,3746.562284366389
4672,1.7765151972292408,205.0,-5.350000000000017,3718.5936266348567
4673,1.7765151972292408,215.0,-5.350000000000017,3690.624968903324
4674,1.7765151972292408,225.0,-5.350000000000017,3662.656311171793
4675,1.7765151972292408,235.0,-5.350000000000017,3634.6876534402595
4676,1.7765151972292408,245.0,-5.350000000000017,3606.718995708727
4677,1.7765151972292408,255.0,-5.350000000000017,3578.7503379771942
4678,1.7765151972292408,265.0,-5.350000000000017,3550.781680245662
4679,1.7765151972292408,275.0,-5.350000000000017,3522.8130225141294
4680,1.7765151972292408,285.0,-5.350000000000017,3494.8443647825966
4681,1.7765151972292408,295.0,-5.350000000000017,3466.8757070510646
4682,1.7765151972292408,305.0,-5.350000000000017,3438.9070493195313
4683,1.7765151972292408,315.0,-5.350000000000017,3410.938391588
4684,1.7765151972292408,325.0,-5.350000000000017,3382.9697338564665
4685,1.7765151972292408,335.0,-5.350000000000017,3355.0010761249337
4686,1.7765151972292408,345.0,-5.350000000000017,3327.0324183934026
4687,1.7765151972292408,355.0,-5.350000000000017,3299.0637606618693
4688,1.7765151972292408,365.0,-5.350000000000017,3271.095102930337
4689,1.7765151972292408,375.0,-5.350000000000017,3243.1264451988045
4690,1.7765151972292408,385.0,-5.350000000000017,3215.157787467272
4691,1.7765151972292408,395.0,-5.350000000000017,3187.1891297357397
4692,1.7765151972292408,405.0,-5.350000000000017,3159.2204720042073
4693,1.7765151972292408,415.0,-5.350000000000017,3131.251814272675
4694,1.7765151972292408,425.0,-5.350000000000017,3103.283156541142
4695,1.7765151972292408,435.0,-5.350000000000017,3075.314498809609
4696,1.7765151972292408,445.0,-5.350000000000017,3047.3458410780772
4697,1.7765151972292408,455.0,-5.350000000000017,3019.3771833465444
4698,1.7765151972292408,465.0,-5.350000000000017,2991.4085256150115
4699,1.7765151972292408,475.0,-5.350000000000017,2963.439867883479
4700,1.7765151972292408,485.0,-5.350000000000017,2935.4712101519467
4701,1.7765151972292408,495.0,-5.350000000000017,2907.5025524204148
4702,1.7765151972292408,505.0,-5.350000000000017,2879.533894688882
4703,1.7765151972292408,515.0,-5.350000000000017,2851.56523695735
4704,1.7765151972292408,525.0,-5.350000000000017,2823.596579225817
4705,1.7765151972292408,535.0,-5.350000000000017,2795.6279214942842
4706,1.7765151972292408,545.0,-5.350000000000017,2767.6592637627523
4707,1.7765151972292408,555.0,-5.350000000000017,2739.690606031219
4708,1.7765151972292408,565.0,-5.350000000000017,2711.7219482996866
4709,1.7765151972292408,575.0,-5.350000000000017,2683.753290568154
4710,1.7765151972292408,585.0,-5.350000000000017,2655.784632836622
4711,1.7765151972292408,595.0,-5.350000000000017,2627.81597510509
4712,1.7765151972292408,605.0,-5.350000000000017,2599.847317373557
4713,1.7765151972292408,615.0,-5.350000000000017,2571.878659642024
4714,1.7765151972292408,625.0,-5.350000000000017,2543.910001910492
4715,1.7765151972292408,635.0,-5.350000000000017,2515.9413441789593
4716,1.7765151972292408,645.0,-5.350000000000017,2487.9726864474273
4717,1.7765151972292408,655.0,-5.350000000000017,2460.004028715895
4718,1.7765151972292408,665.0,-5.350000000000017,2432.035370984361
4719,1.7765151972292408,675.0,-5.350000000000017,2404.0667132528292
4720,1.7765151972292408,685.0,-5.350000000000017,2376.0980555212964
4721,1.7765151972292408,695.0,-5.350000000000017,2348.129397789765
4722,1.7765151972292408,705.0,-5.350000000000017,2320.160740058232
4723,1.7765151972292408,715.0,-5.350000000000017,2292.192082326699
4724,1.7765151972292408,725.0,-5.350000000000017,2264.223424595167
4725,1.7765151972292408,735.0,-5.350000000000017,2236.2547668636344
4726,1.7765151972292408,745.0,-5.350000000000017,2208.286109132102
4727,1.7765151972292408,755.0,-5.350000000000017,2180.3174514005696
4728,1.7765151972292408,765.0,-5.350000000000017,2152.348793669037
4729,1.7765151972292408,775.0,-5.350000000000017,2124.3801359375043
4730,1.7765151972292408,785.0,-5.350000000000017,2096.4114782059723
4731,1.7765151972292408,795.0,-5.350000000000017,2068.442820474439
4732,1.7765151972292408,805.0,-5.350000000000017,2040.4741627429066
4733,1.7765151972292408,815.0,-5.350000000000017,2012.5055050113747
4734,1.7765151972292408,825.0,-5.350000000000017,1984.5368472798418
4735,1.7765151972292408,835.0,-5.350000000000017,1956.5681895483096
4736,1.7765151972292408,845.0,-5.350000000000017,1928.599531816777
4737,1.7765151972292408,855.0,-5.350000000000017,1900.6308740852444
4738,1.7765151972292408,865.0,-5.350000000000017,1872.6622163537118
4739,1.7765151972292408,875.0,-5.350000000000017,1844.6935586221796
4740,1.7765151972292408,885.0,-5.350000000000017,1816.7249008906474
4741,1.7765151972292408,895.0,-5.350000000000017,1788.7562431591145
4742,1.7765151972292408,905.0,-5.350000000000017,1760.787585427582
4743,1.7765151972292408,915.0,-5.350000000000017,1732.8189276960493
4744,1.7765151972292408,925.0,-5.350000000000017,1704.850269964517
4745,1.7765151972292408,935.0,-5.350000000000017,1676.8816122329845
4746,1.7765151972292408,945.0,-5.350000000000017,1648.9129545014523
4747,1.7765151972292408,955.0,-5.350000000000017,1620.9442967699197
4748,1.7765151972292408,965.0,-5.350000000000017,1592.9756390383868
4749,1.7765151972292408,975.0,-5.350000000000017,1565.0069813068544
4750,1.7765151972292408,985.0,-5.350000000000017,1537.0383235753222
4751,1.7765151972292408,995.0,-5.350000000000017,1509.0696658437896
4752,1.7765151972292408,15.0,-5.250000000000018,4241.584659699103
4753,1.7765151972292408,25.0,-5.250000000000018,4212.476118355287
4754,1.7765151972292408,35.0,-5.250000000000018,4183.36757701147
4755,1.7765151972292408,45.0,-5.250000000000018,4154.259035667654
4756,1.7765151972292408,55.0,-5.250000000000018,4125.150494323837
4757,1.7765151972292408,65.0,-5.250000000000018,4096.04195298002
4758,1.7765151972292408,75.0,-5.250000000000018,4066.9334116362043
4759,1.7765151972292408,85.0,-5.250000000000018,4037.824870292387
4760,1.7765151972292408,95.0,-5.250000000000018,4008.716328948571
4761,1.7765151972292408,105.0,-5.250000000000018,3979.6077876047543
4762,1.7765151972292408,115.0,-5.250000000000018,3950.499246260937
4763,1.7765151972292408,125.0,-5.250000000000018,3921.39070491712
4764,1.7765151972292408,135.0,-5.250000000000018,3892.282163573303
4765,1.7765151972292408,145.0,-5.250000000000018,3863.1736222294867
4766,1.7765151972292408,155.0,-5.250000000000018,3834.065080885671
4767,1.7765151972292408,165.0,-5.250000000000018,3804.956539541854
4768,1.7765151972292408,175.0,-5.250000000000018,3775.847998198037
4769,1.7765151972292408,185.0,-5.250000000000018,3746.73945685422
4770,1.7765151972292408,195.0,-5.250000000000018,3717.630915510404
4771,1.7765151972292408,205.0,-5.250000000000018,3688.522374166587
4772,1.7765151972292408,215.0,-5.250000000000018,3659.4138328227696
4773,1.7765151972292408,225.0,-5.250000000000018,3630.3052914789537
4774,1.7765151972292408,235.0,-5.250000000000018,3601.196750135137
4775,1.7765151972292408,245.0,-5.250000000000018,3572.0882087913205
4776,1.7765151972292408,255.0,-5.250000000000018,3542.979667447503
4777,1.7765151972292408,265.0,-5.250000000000018,3513.871126103687
4778,1.7765151972292408,275.0,-5.250000000000018,3484.7625847598706
4779,1.7765151972292408,285.0,-5.250000000000018,3455.6540434160534
4780,1.7765151972292408,295.0,-5.250000000000018,3426.5455020722366
4781,1.7765151972292408,305.0,-5.250000000000018,3397.4369607284207
4782,1.7765151972292408,315.0,-5.250000000000018,3368.3284193846034
4783,1.7765151972292408,325.0,-5.250000000000018,3339.2198780407866
4784,1.7765151972292408,335.0,-5.250000000000018,3310.1113366969703
4785,1.7765151972292408,345.0,-5.250000000000018,3281.0027953531526
4786,1.7765151972292408,355.0,-5.250000000000018,3251.8942540093367
4787,1.7765151972292408,365.0,-5.250000000000018,3222.7857126655204
4788,1.7765151972292408,375.0,-5.250000000000018,3193.677171321703
4789,1.7765151972292408,385.0,-5.250000000000018,3164.5686299778868
4790,1.7765151972292408,395.0,-5.250000000000018,3135.46008863407
4791,1.7765151972292408,405.0,-5.250000000000018,3106.351547290253
4792,1.7765151972292408,415.0,-5.250000000000018,3077.2430059464364
4793,1.7765151972292408,425.0,-5.250000000000018,3048.13446460262
4794,1.7765151972292408,435.0,-5.250000000000018,3019.0259232588023
4795,1.7765151972292408,445.0,-5.250000000000018,2989.9173819149864
4796,1.7765151972292408,455.0,-5.250000000000018,2960.8088405711696
4797,1.7765151972292408,465.0,-5.250000000000018,2931.7002992273533
4798,1.7765151972292408,475.0,-5.250000000000018,2902.5917578835365
