,prcp_fac,melt_f,temp_bias,spec_mb_mean,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
476,6.0,610.0,-7.0,14287.503443014828,15030.784749232966,16381.186413507367,18956.441722765492,10337.431134365124,14596.475099464684,12786.49203127006,12732.881552871633,15686.75756759325,15355.195991726525,13620.613501848258,13899.024379165676,12248.34840497198,15958.784228534256,14449.328252982305,14734.41620626478,12286.20340932385,14164.803085604808,14057.620598304418,13708.585497086218,14758.695033412974
477,6.0,710.0,-7.0,14205.068820759077,14983.947209504036,16324.063425045408,18903.523778145616,10199.43106182198,14553.716738412679,12741.080004968853,12605.07091153009,15656.101870500303,15315.013005889197,13543.266827259824,13833.162921058574,12196.5347618727,15883.104643877245,14358.065322993698,14699.147477961797,12105.440109814597,14076.008161141739,13937.498024922126,13556.77379432748,14630.426364133644
478,6.0,810.0,-7.0,14122.634198503327,14937.109669775105,16266.940436583443,18850.605833525733,10061.430989278839,14510.958377360685,12695.667978667649,12477.260270188544,15625.44617340735,15274.830020051875,13465.920152671395,13767.301462951464,12144.721118773426,15807.42505922023,14266.8023930051,14663.878749658812,11924.676810305342,13987.213236678657,13817.375451539838,13404.962091568745,14502.157694854308
479,6.0,910.0,-7.0,14040.19957624757,14890.27213004618,16209.81744812148,18797.687888905853,9923.430916735697,14468.200016308689,12650.25595236644,12349.449628846996,15594.790476314407,15234.647034214546,13388.573478082963,13701.44000484435,12092.90747567415,15731.74547456321,14175.5394630165,14628.610021355826,11743.913510796085,13898.41831221558,13697.25287815755,13253.15038881001,14373.889025574977
480,7.0,10.0,-7.0,17247.17028301183,17864.55894453644,19512.197118133365,22487.1562546426,13028.636832437021,17329.24211609031,15236.215087695216,15751.833145096749,18516.31797012764,18196.345940972842,16433.43158551846,16677.656340078163,14653.298868213884,19149.60001896669,17497.9111872327,17437.621150901527,15602.25979576775,17148.64798652153,17243.417421254217,17058.56186095773,18118.496035091786
481,7.0,110.0,-7.0,17164.735660756076,17817.721404807515,19455.074129671408,22434.23831002272,12890.636759893878,17286.48375503831,15190.80306139401,15624.022503755208,18485.66227303469,18156.162955135514,16356.084910930027,16611.79488197106,14601.485225114606,19073.920434309668,17406.648257244095,17402.35242259854,15421.496496258496,17059.853062058453,17123.294847871926,16906.75015819899,17990.22736581246
482,7.0,210.0,-7.0,17082.30103850033,17770.883865078584,19397.951141209443,22381.32036540283,12752.63668735074,17243.725393986315,15145.3910350928,15496.211862413662,18455.00657594174,18115.979969298194,16278.738236341596,16545.933423863946,14549.671582015331,18998.24084965265,17315.385327255502,17367.083694295558,15240.733196749245,16971.058137595373,17003.172274489636,16754.938455440253,17861.958696533125
483,7.0,310.0,-7.0,16999.86641624457,17724.046325349656,19340.82815274748,22328.40242078295,12614.6366148076,17200.967032934313,15099.979008791588,15368.401221072118,18424.350878848796,18075.796983460867,16201.39156175317,16480.071965756837,14497.857938916057,18922.561264995642,17224.1223972669,17331.814965992573,15059.969897239995,16882.2632131323,16883.049701107342,16603.126752681517,17733.690027253793
484,7.0,410.0,-7.0,16917.43179398882,17677.208785620725,19283.705164285515,22275.48447616307,12476.636542264454,17158.208671882316,15054.566982490385,15240.590579730573,18393.69518175585,18035.613997623543,16124.044887164735,16414.210507649732,14446.044295816784,18846.88168033863,17132.8594672783,17296.54623768959,14879.206597730736,16793.468288669217,16762.92712772506,16451.315049922778,17605.421357974457
485,7.0,510.0,-7.0,16834.99717173307,17630.3712458918,19226.58217582356,22222.566531543183,12338.636469721314,17115.45031083032,15009.154956189172,15112.779938389021,18363.039484662902,17995.431011786215,16046.698212576304,16348.349049542621,14394.230652717508,18771.202095681612,17041.5965372897,17261.2775093866,14698.443298221486,16704.673364206144,16642.804554342765,16299.503347164038,17477.15268869513
486,7.0,610.0,-7.0,16752.56254947732,17583.53370616287,19169.459187361597,22169.6485869233,12200.636397178172,17072.691949778324,14963.742929887969,14984.969297047479,18332.383787569954,17955.24802594889,15969.351537987874,16282.487591435516,14342.417009618232,18695.5225110246,16950.333607301094,17226.008781083616,14517.67999871223,16615.87843974307,16522.68198096048,16147.691644405308,17348.88401941579
487,7.0,710.0,-7.0,16670.12792722157,17536.69616643394,19112.336198899633,22116.73064230341,12062.636324635027,17029.93358872633,14918.330903586757,14857.158655705935,18301.72809047701,17915.065040111564,15892.004863399443,16216.626133328407,14290.603366518959,18619.842926367583,16859.0706773125,17190.74005278063,14336.916699202979,16527.08351527999,16402.559407578185,15995.879941646568,17220.61535013646
488,7.0,810.0,-7.0,16587.69330496581,17489.85862670501,19055.21321043767,22063.81269768353,11924.63625209189,16987.17522767433,14872.918877285547,14729.348014364388,18271.07239338406,17874.88205427424,15814.658188811009,16150.764675221295,14238.789723419686,18544.163341710566,16767.807747323895,17155.471324477643,14156.153399693725,16438.288590816916,16282.436834195894,15844.068238887832,17092.346680857132
489,7.0,910.0,-7.0,16505.258682710064,17443.021086976085,18998.090221975708,22010.894753063647,11786.636179548745,16944.416866622334,14827.50685098434,14601.53737302284,18240.41669629111,17834.699068436912,15737.311514222578,16084.90321711419,14186.976080320408,18468.48375705355,16676.544817335292,17120.202596174662,13975.390100184472,16349.493666353845,16162.314260813613,15692.256536129094,16964.078011577792
490,8.0,10.0,-7.0,19712.229389474316,20417.307901466345,22300.46989198759,25700.363118800393,14891.842095250066,19805.45896640395,17413.465986313124,18003.9208892726,21161.94419010434,20796.39797519521,18782.169621658075,19061.11955234801,16747.36747286014,21886.338301457028,19998.916541551494,19929.21372572036,17833.736385156135,19599.723340659788,19708.47880391028,19497.66800827681,20708.685021094607
491,8.0,110.0,-7.0,19629.794767218566,20370.470361737418,22243.346903525624,25647.445174180506,14753.84202270693,19762.700605351947,17368.053960011912,17876.110247931047,21131.288493011394,20756.214989357886,18704.822947069642,18995.258094240904,16695.55382976087,21810.65871680002,19907.653611562895,19893.94499741738,17652.97308564688,19510.928416196715,19588.35623052799,19345.856305518075,20580.416351815275
492,8.0,210.0,-7.0,19547.360144962815,20323.632822008487,22186.223915063663,25594.527229560634,14615.841950163785,19719.942244299953,17322.641933710707,17748.299606589506,21100.632795918445,20716.03200352056,18627.476272481217,18929.396636133795,16643.74018666159,21734.979132143002,19816.390681574292,19858.676269114396,17472.209786137628,19422.133491733635,19468.233657145698,19194.044602759335,20452.14768253594
493,8.0,310.0,-7.0,19464.92552270706,20276.79528227956,22129.100926601703,25541.609284940747,14477.841877620644,19677.183883247963,17277.22990740949,17620.48896524796,21069.977098825497,20675.84901768324,18550.129597892777,18863.535178026686,16591.92654356232,21659.29954748598,19725.127751585693,19823.407540811404,17291.44648662837,19333.33856727056,19348.111083763408,19042.232900000596,20323.879013256606
494,8.0,410.0,-7.0,19382.49090045131,20229.957742550632,22071.977938139742,25488.69134032086,14339.841805077504,19634.425522195957,17231.817881108287,17492.67832390641,21039.321401732548,20635.66603184591,18472.782923304352,18797.67371991958,16540.112900463042,21583.619962828965,19633.864821597093,19788.13881250842,17110.683187119117,19244.543642807486,19227.988510381125,18890.421197241863,20195.610343977274
495,8.0,510.0,-7.0,19300.05627819556,20183.1202028217,22014.854949677778,25435.773395700977,14201.841732534362,19591.66716114396,17186.405854807083,17364.86768256487,21008.665704639603,20595.48304600859,18395.436248715916,18731.812261812473,16488.299257363764,21507.940378171952,19542.60189160849,19752.870084205435,16929.919887609867,19155.74871834441,19107.86593699883,18738.609494483124,20067.341674697942
496,8.0,610.0,-7.0,19217.6216559398,20136.282663092774,21957.731961215813,25382.855451081097,14063.841659991218,19548.908800091966,17140.993828505874,17237.057041223325,20978.010007546658,20555.300060171256,18318.08957412748,18665.950803705357,16436.485614264497,21432.26079351493,19451.33896161989,19717.60135590245,16749.156588100614,19066.95379388133,18987.743363616544,18586.797791724388,19939.07300541861
497,8.0,710.0,-7.0,19135.187033684055,20089.445123363847,21900.608972753853,25329.937506461214,13925.841587448078,19506.15043903997,17095.58180220467,17109.246399881773,20947.35431045371,20515.11707433393,18240.742899539055,18600.089345598248,16384.67197116522,21356.581208857922,19360.07603163129,19682.332627599466,16568.393288591356,18978.158869418254,18867.62079023425,18434.986088965656,19810.80433613928
498,8.0,810.0,-7.0,19052.752411428297,20042.607583634915,21843.485984291896,25277.019561841335,13787.841514904934,19463.39207798797,17050.169775903458,16981.435758540236,20916.698613360757,20474.93408849661,18163.396224950622,18534.227887491143,16332.858328065942,21280.901624200906,19268.813101642692,19647.063899296478,16387.62998908211,18889.363944955177,18747.498216851967,18283.174386206912,19682.535666859945
499,8.0,910.0,-7.0,18970.317789172546,19995.77004390599,21786.362995829928,25224.101617221444,13649.841442361792,19420.633716935976,17004.75774960225,16853.625117198688,20886.042916267812,20434.75110265928,18086.04955036219,18468.366429384034,16281.044684966668,21205.222039543893,19177.550171654093,19611.795170993493,16206.866689572853,18800.5690204921,18627.37564346967,18131.362683448177,19554.26699758061
500,9.0,10.0,-7.0,22177.288495936802,22970.056858396256,25088.74266584181,28913.569982958197,16755.04735806312,22281.67581671759,19590.716884931026,20256.00863344844,23807.57041008105,23396.45000941758,21130.90765779769,21444.582764617855,18841.4360775064,24623.076583947368,22499.921895870295,22420.806300539192,20065.21297454452,22050.798694798053,22173.540186566337,21936.774155595893,23298.874007097424
501,9.0,110.0,-7.0,22094.85387368105,22923.219318667318,25031.619677379855,28860.652038338307,16617.047285519977,22238.917455665593,19545.30485862982,20128.1979921069,23776.914712988095,23356.267023580254,21053.56098320926,21378.721306510735,18789.622434407123,24547.39699929036,22408.65896588169,22385.53757223621,19884.44967503527,21962.003770334974,22053.41761318405,21784.96245283716,23170.605337818088
502,9.0,210.0,-7.0,22012.4192514253,22876.381778938394,24974.496688917894,28807.734093718424,16479.04721297683,22196.159094613602,19499.892832328613,20000.387350765348,23746.25901589515,23316.084037742934,20976.21430862083,21312.859848403627,18737.808791307845,24471.71741463334,22317.39603589309,22350.26884393322,19703.68637552601,21873.2088458719,21933.295039801764,21633.15075007842,23042.336668538763
503,9.0,310.0,-7.0,21929.98462916955,22829.54423920947,24917.373700455926,28754.816149098548,16341.047140433691,22153.4007335616,19454.4808060274,19872.576709423804,23715.603318802205,23275.901051905606,20898.867634032395,21246.99839029653,18685.995148208578,24396.037829976325,22226.133105904486,22315.00011563024,19522.92307601676,21784.413921408825,21813.172466419477,21481.339047319685,22914.067999259423
504,9.0,410.0,-7.0,21847.550006913792,22782.70669948054,24860.250711993962,28701.898204478664,16203.047067890546,22110.642372509603,19409.068779726196,19744.76606808226,23684.947621709256,23235.71806606828,20821.520959443966,21181.13693218941,18634.181505109296,24320.358245319305,22134.87017591589,22279.73138732725,19342.159776507506,21695.618996945745,21693.049893037187,21329.527344560953,22785.7993299801
505,9.0,510.0,-7.0,21765.115384658042,22735.86915975161,24803.127723531998,28648.980259858778,16065.046995347408,22067.884011457612,19363.656753424984,19616.95542674071,23654.291924616307,23195.535080230948,20744.174284855533,21115.275474082304,18582.367862010025,24244.678660662285,22043.607245927284,22244.462659024266,19161.396476998252,21606.824072482672,21572.9273196549,21177.71564180221,22657.530660700766
506,9.0,610.0,-7.0,21682.680762402288,22689.03162002268,24746.00473507003,28596.06231523889,15927.046922804262,22025.125650405607,19318.24472712378,19489.144785399163,23623.636227523362,23155.35209439363,20666.8276102671,21049.414015975195,18530.55421891075,24168.999076005275,21952.344315938684,22209.193930721278,18980.633177488995,21518.0291480196,21452.804746272603,21025.90393904348,22529.261991421427
507,9.0,710.0,-7.0,21600.246140146544,22642.19408029375,24688.881746608076,28543.144370619015,15789.046850261124,21982.367289353613,19272.83270082257,19361.33414405762,23592.980530430417,23115.1691085563,20589.480935678675,20983.552557868086,18478.740575811484,24093.319491348262,21861.08138595009,22173.92520241829,18799.869877979745,21429.234223556512,21332.682172890316,20874.09223628474,22400.993322142094
508,9.0,810.0,-7.0,21517.811517890783,22595.356540564826,24631.75875814612,28490.226425999124,15651.046777717982,21939.60892830161,19227.420674521363,19233.523502716074,23562.324833337465,23074.98612271898,20512.134261090236,20917.69109976098,18426.9269327122,24017.639906691253,21769.818455961482,22138.656474115305,18619.10657847049,21340.43929909344,21212.559599508033,20722.280533525998,22272.724652862762
509,9.0,910.0,-7.0,21435.376895635032,22548.51900083589,24574.635769684155,28437.30848137924,15513.046705174842,21896.850567249614,19182.00864822016,19105.71286137453,23531.66913624452,23034.80313688165,20434.787586501803,20851.829641653872,18375.113289612924,23941.960322034232,21678.555525972886,22103.387745812324,18438.343278961238,21251.644374630363,21092.437026125735,20570.468830767262,22144.45598358343
510,10.0,10.0,-7.0,24642.34760239929,25522.805815326155,27877.01543969604,32126.776847116005,18618.252620876166,24757.892667031247,21767.967783548935,22508.096377624286,26453.19663005775,25996.50204363995,23479.645693937313,23828.04597688768,20935.504682152656,27359.81486643771,25000.92725018908,24912.398875358027,22296.689563932894,24501.874048936323,24638.601569222406,24375.880302914975,25889.06299310024
511,10.0,110.0,-7.0,24559.91298014354,25475.968275597228,27819.892451234078,32073.8589024961,18480.252548333017,24715.13430597925,21722.555757247726,22380.28573628273,26422.54093296481,25956.31905780263,23402.299019348877,23762.18451878058,20883.691039053385,27284.1352817807,24909.664320200485,24877.130147055046,22115.926264423644,24413.079124473243,24518.478995840116,24224.068600156243,25760.794323820915
512,10.0,210.0,-7.0,24477.478357887787,25429.130735868297,27762.769462772118,32020.940957876224,18342.25247578988,24672.375944927247,21677.14373094652,22252.475094941186,26391.885235871854,25916.136071965302,23324.952344760448,23696.323060673465,20831.87739595411,27208.455697123674,24818.401390211882,24841.861418752054,21935.162964914394,24324.28420001017,24398.356422457833,24072.25689739751,25632.52565454158
513,10.0,310.0,-7.0,24395.04373563204,25382.293196139366,27705.646474310157,31968.02301325634,18204.252403246737,24629.617583875235,21631.731704645314,22124.664453599646,26361.229538778913,25875.953086127975,23247.60567017202,23630.461602566356,20780.063752854832,27132.776112466665,24727.13846022329,24806.592690449063,21754.39966540514,24235.489275547094,24278.233849075536,23920.44519463877,25504.25698526224
514,10.0,410.0,-7.0,24312.60911337628,25335.45565641043,27648.523485848193,31915.10506863647,18066.2523307036,24586.859222823245,21586.3196783441,21996.8538122581,26330.57384168596,25835.77010029065,23170.25899558358,23564.60014445925,20728.250109755558,27057.096527809645,24635.87553023468,24771.32396214608,21573.636365895884,24146.69435108401,24158.11127569325,23768.633491880046,25375.988315982904
515,10.0,510.0,-7.0,24230.174491120528,25288.618116681515,27591.400497386225,31862.187124016575,17928.252258160457,24544.100861771247,21540.907652042893,21869.043170916553,26299.918144593015,25795.587114453334,23092.91232099515,23498.738686352142,20676.436466656287,26981.41694315263,24544.61260024608,24736.0552338431,21392.873066386634,24057.899426620937,24037.98870231096,23616.821789121303,25247.719646703583
516,10.0,610.0,-7.0,24147.739868864777,25241.78057695258,27534.277508924264,31809.269179396688,17790.252185617315,24501.34250071926,21495.49562574168,21741.232529575012,26269.262447500067,25755.404128615995,23015.565646406718,23432.877228245034,20624.622823557012,26905.737358495615,24453.349670257485,24700.786505540113,21212.10976687738,23969.10450215786,23917.866128928676,23465.010086362567,25119.450977424247
517,10.0,710.0,-7.0,24065.305246609027,25194.943037223657,27477.154520462303,31756.351234776812,17652.25211307417,24458.584139667255,21450.083599440477,21613.421888233468,26238.606750407118,25715.221142778668,22938.21897181829,23367.015770137936,20572.809180457734,26830.057773838602,24362.08674026888,24665.517777237128,21031.346467368123,23880.309577694785,23797.74355554638,23313.19838360383,24991.18230814491
518,10.0,810.0,-7.0,23982.870624353276,25148.105497494726,27420.031532000336,31703.43329015692,17514.252040531028,24415.82577861526,21404.67157313927,21485.61124689192,26207.951053314166,25675.03815694135,22860.872297229856,23301.154312030823,20520.99553735846,26754.378189181596,24270.82381028028,24630.24904893414,20850.583167858873,23791.514653231716,23677.620982164088,23161.386680845088,24862.91363886557
519,10.0,910.0,-7.0,23900.43600209752,25101.2679577658,27362.90854353838,31650.51534553704,17376.25196798789,24373.067417563267,21359.259546838057,21357.800605550372,26177.295356221213,25634.855171104027,22783.525622641424,23235.29285392371,20469.181894259185,26678.698604524572,24179.56088029168,24594.98032063115,20669.819868349616,23702.71972876863,23557.4984087818,23009.57497808635,24734.644969586254
520,0.1,10.0,-6.0,230.1750598380348,244.21553685831213,266.8686422504185,308.7515832379083,162.5604319742722,236.92115371508777,206.24574754751228,203.00925612040666,255.0347616056677,249.5191354390989,219.06313654493025,224.39493339959378,197.4348963779398,257.7830205313395,233.27992582961176,238.90024757635774,193.63880100479696,227.61349928017188,225.20960169431228,216.98937877337823,236.06750699957948
521,0.1,110.0,-6.0,93.74102534550995,157.48976196266162,169.16555912299015,213.37006704534335,-51.93769423412177,154.5964454833187,118.45754796907377,5.689242689870581,191.9702213821525,171.45824382261014,87.57282695694958,114.62245979470413,102.25857026103361,129.76418679467722,86.68089408733756,166.64881425535967,-74.8931490556574,80.37550051392373,39.92396420059975,-22.85343288206283,34.46047673943515
522,0.1,210.0,-6.0,-42.69300914701487,70.76398706701119,71.4624759955619,117.98855085277845,-266.4358204425158,72.27173725154958,30.66934839063532,-191.6307707406654,128.9056811586373,93.39735220612133,-43.91748263103101,4.84998618981456,7.082244144127358,1.7453530580149648,-59.91813765493665,94.39738093436158,-343.4250991161117,-66.86249825232446,-145.36167329311274,-262.69624453750384,-167.14655352070918
523,0.1,310.0,-6.0,-179.1270436395397,-15.961787828639304,-26.24060713186636,22.607034660213532,-480.93394665090966,-10.052970980219554,-57.11885118780316,-388.9507841712016,65.84114093512213,15.336460589632518,-175.40779221901158,-104.9224874150751,-88.09408197277887,-126.27348067864723,-206.51716939721084,22.145947613363557,-611.957049176566,-214.10049701857258,-330.6473107868252,-502.53905619294494,-368.75358378085355
524,0.1,410.0,-6.0,-315.56107813206455,-102.68756272428978,-123.94369025929464,-72.77448153235136,-695.4320728593036,-92.37767921198868,-144.9070507662416,-586.2707976017375,2.776600711606955,-62.724431026856294,-306.8981018069922,-214.69496101996467,-183.2704080896851,-254.29231441530945,-353.11620113948504,-50.10548570763447,-880.4889992370202,-361.33849578482074,-515.9329482805376,-742.3818678483859,-570.3606140409979
525,0.1,510.0,-6.0,-451.9951126245893,-189.4133376199403,-221.64677338672288,-168.15599772491626,-909.9301990676977,-174.70238744375783,-232.69525034468003,-783.5908110322737,-60.28793951190821,-140.78532264334507,-438.3884113949729,-324.4674346248544,-278.4467342065913,-382.31114815197157,-499.71523288175933,-122.35691902863255,-1149.0209492974748,-508.57649455106883,-701.2185857742501,-982.2246795038269,-771.9676443011422
526,0.1,610.0,-6.0,-588.4291471171142,-276.1391125155907,-319.3498565141512,-263.5375139174812,-1124.4283252760915,-257.02709567552694,-320.48344992311854,-980.9108244628097,-123.35247973542342,-218.8462142598339,-569.8787209829533,-434.2399082297439,-373.6230603234975,-510.32998188863394,-646.3142646240335,-194.6083523496306,-1417.552899357929,-655.8144933173172,-886.5042232679627,-1222.067491159268,-973.5746745612864
527,0.1,710.0,-6.0,-724.863181609639,-362.8648874112413,-417.0529396415793,-358.9190301100461,-1338.9264514844854,-339.351803907296,-408.271649501557,-1178.230837893346,-186.4170199589386,-296.9071058763227,-701.369030570934,-544.0123818346336,-468.79938644040385,-638.3488156252962,-792.9132963663076,-266.8597856706285,-1686.0848494183838,-803.0524920835651,-1071.789860761675,-1461.9103028147092,-1175.181704821431
528,0.1,810.0,-6.0,-861.2972161021638,-449.5906623068918,-514.7560227690077,-454.30054630261105,-1553.4245776928797,-421.6765121390652,-496.0598490799955,-1375.550851323882,-249.4815601824538,-374.96799749281155,-832.8593401589146,-653.7848554395231,-563.97571255731,-766.3676493619581,-939.5123281085822,-339.11121899162663,-1954.6167994788373,-950.2904908498135,-1257.0754982553876,-1701.7531144701504,-1376.7887350815752
529,0.1,910.0,-6.0,-997.7312505946887,-536.3164372025421,-612.459105896436,-549.6820624951758,-1767.9227039012733,-504.00122037083435,-583.848048658434,-1572.870864754418,-312.54610040596896,-453.02888910930034,-964.3496497468954,-763.5573290444129,-659.1520386742163,-894.3864830986205,-1086.1113598508562,-411.3626523126247,-2223.1487495392917,-1097.5284896160613,-1442.3611357490997,-1941.5959261255919,-1578.3957653417199
530,0.5,10.0,-6.0,1205.4489129871838,1255.767994249821,1373.4244445030631,1581.910522666567,898.6014103547186,1217.5356518681467,1066.3440175689368,1093.9742859742476,1300.3996241177447,1278.8200338420897,1147.9118065598434,1165.8836564399246,1025.245012336462,1340.1226361513618,1225.0392418449685,1223.401811210188,1075.6067850481663,1196.9626959073585,1200.162263469046,1180.8840185290676,1260.9803471019552
531,0.5,110.0,-6.0,1069.0148784946591,1169.0422193541704,1275.7213613756348,1486.529006474003,684.1032841463249,1135.2109436363774,978.555817990498,896.6542725437113,1237.3350838942295,1200.759142225601,1016.4214969718628,1056.1111828350352,930.0686862195555,1212.1038024146999,1078.4402101026942,1151.1503778891895,807.0748349877122,1049.7246971411103,1014.8766259753337,941.0412068736267,1059.3733168418105
532,0.5,210.0,-6.0,932.5808440021341,1082.31644445852,1178.0182782482068,1391.1474902814375,469.60515793793076,1052.8862354046084,890.7676184120595,699.3342591131753,1174.2705436707142,1122.6982506091124,884.9311873838819,946.3387092301456,834.8923601026494,1084.084968678038,931.8411783604204,1078.8989445681914,538.5428849272578,902.486698374862,829.5909884816214,701.1983952181854,857.7662865816663
533,0.5,310.0,-6.0,796.1468095096094,995.5906695628697,1080.315195120778,1295.7659740888726,255.10703172953689,970.5615271728396,802.9794188336213,502.01424568263934,1111.2060034471992,1044.6373589926234,753.4408777959012,836.5662356252561,739.7160339857429,956.0661349413755,785.242146618146,1006.6475112471934,270.01093486680355,755.248699608614,644.3053509879089,461.3555835627443,656.159256321522
534,0.5,410.0,-6.0,659.7127750170846,908.864894667219,982.61211199335,1200.3844578963078,40.60890552114289,888.2368189410702,715.1912192551828,304.69423225210323,1048.141463223684,966.5764673761347,621.9505682079209,726.7937620203664,644.5397078688369,828.0473012047134,638.6431148758718,934.3960779261959,1.4789848063491284,608.010700842366,459.01971349419637,221.51277190730335,454.5522260613778
535,0.5,510.0,-6.0,523.2787405245598,822.1391197715686,884.9090288659218,1105.0029417037429,-173.88922068725108,805.9121107093011,627.4030196767444,107.37421882156713,985.0769230001689,888.515575759646,490.46025861994013,617.0212884154766,549.3633817519308,700.028467468051,492.04408313359767,862.1446446051979,-267.05296525410523,460.7727020761177,273.7340760004839,-18.33003974813771,252.94519580123335
536,0.5,610.0,-6.0,386.84470603203494,735.4133448759183,787.2059457384931,1009.6214255111782,-388.38734689564507,723.587402477532,539.6148200983056,-89.9457946089689,922.0123827766537,810.4546841431571,358.96994903195963,507.24881481058725,454.1870556350244,572.0096337313887,345.44505139132326,789.8932112841998,-535.5849153145596,313.5347033098696,88.44843850677148,-258.17285140357876,51.338165541089005
537,0.5,710.0,-6.0,250.41067153951013,648.6875699802675,689.5028626110652,914.239909318613,-602.8854731040389,641.262694245763,451.82662051986705,-287.2658080395049,858.9478425531386,732.3937925266682,227.479639443979,397.47634120569757,359.01072951811807,443.9907999947265,198.84601964904917,717.6417779632012,-804.1168653750137,166.29670454362136,-96.83719898694108,-498.0156630590198,-150.2688647190553
538,0.5,810.0,-6.0,113.97663704698527,561.9617950846173,591.7997794836368,818.8583931260481,-817.383599312433,558.9379860139937,364.0384209414289,-484.58582147004097,795.8833023296233,654.3329009101795,95.98932985599843,287.7038676008081,263.83440340121194,315.9719662580642,52.246987906774855,645.3903446422033,-1072.6488154354684,19.05870577737313,-282.1228364806535,-737.8584747144607,-351.8758949791997
539,0.5,910.0,-6.0,-22.457397445539556,475.2360201889667,494.0966963562087,723.4768769334833,-1031.881725520827,476.6132777822246,276.25022136299043,-681.905834900577,732.8187621061082,576.2720092936906,-35.50097973198226,177.93139399591837,168.65807728430565,187.95313252140207,-94.3520438354993,573.1389113212055,-1341.1807654959225,-128.17929298887503,-467.4084739743661,-977.7012863699018,-553.482925239344
540,1.0,10.0,-6.0,2424.5412294236203,2520.2085659892073,2756.6191973188693,3173.359196952391,1818.6526333302772,2443.3037745594706,2141.466855095717,2207.6805732915486,2607.1057022578407,2565.446156845829,2308.9726440784843,2342.7445602403386,2060.0076572846137,2693.047155676391,2464.738386864164,2454.028765752475,2178.0667651023778,2408.6491916913415,2418.853090687464,2385.75231822368,2542.1213972299242
541,1.0,110.0,-6.0,2288.107194931096,2433.4827910935564,2658.9161141914406,3077.977680759826,1604.1545071218832,2360.9790663277017,2053.678655517279,2010.3605598610125,2544.0411620343257,2487.3852652293394,2177.482334490504,2232.972086635449,1964.831331167708,2565.028321939729,2318.1393551218907,2381.777332431477,1909.5348150419236,2261.411192925093,2233.5674531937516,2145.9095065682386,2340.5143669697804
542,1.0,210.0,-6.0,2151.6731604385704,2346.7570161979056,2561.2130310640127,2982.596164567261,1389.6563809134889,2278.6543580959315,1965.89045593884,1813.0405464304763,2480.9766218108102,2409.3243736128506,2045.9920249025233,2123.199613030559,1869.6550050508022,2437.0094882030658,2171.5403233796164,2309.525899110479,1641.002864981469,2114.1731941588455,2048.2818157000384,1906.0666949127972,2138.9073367096357
543,1.0,310.0,-6.0,2015.2391259460455,2260.0312413022557,2463.5099479365845,2887.214648374696,1175.1582547050948,2196.3296498641625,1878.1022563604017,1615.7205329999395,2417.9120815872952,2331.2634819963628,1914.5017153145432,2013.42713942567,1774.4786789338955,2308.990654466404,2024.941291637342,2237.2744657894814,1372.4709149210157,1966.9351953925966,1862.996178206326,1666.2238832573566,1937.3003064494915
544,1.0,410.0,-6.0,1878.8050914535208,2173.3054664066053,2365.8068648091557,2791.833132182131,960.6601284967006,2114.004941632394,1790.3140567819632,1418.4005195694044,2354.8475413637802,2253.202590379873,1783.0114057265619,1903.65466582078,1679.30235281699,2180.9718207297415,1878.3422598950674,2165.0230324684826,1103.9389648605609,1819.697196626349,1677.7105407126137,1426.3810716019143,1735.6932761893472
545,1.0,510.0,-6.0,1742.3710569609962,2086.5796915109545,2268.103781681727,2696.4516159895666,746.162002288307,2031.680233400625,1702.5258572035245,1221.0805061388683,2291.7830011402652,2175.1416987633843,1651.521096138582,1793.882192215891,1584.1260267000835,2052.9529869930793,1731.743228152793,2092.7715991474856,835.4070148001066,1672.4591978601006,1492.4249032189011,1186.538259946474,1534.0862459292032
546,1.0,610.0,-6.0,1605.9370224684712,1999.853916615304,2170.400698554299,2601.0700997970016,531.663876079913,1949.3555251688556,1614.7376576250858,1023.7604927083322,2228.7184609167502,2097.080807146896,1520.0307865506006,1684.1097186110007,1488.949700583177,1924.9341532564167,1585.1441964105193,2020.5201658264868,566.8750647396523,1525.2211990938526,1307.1392657251888,946.6954482910329,1332.4792156690582
547,1.0,710.0,-6.0,1469.5029879759466,1913.1281417196537,2072.6976154268714,2505.688583604437,317.16574987151904,1867.0308169370867,1526.9494580466478,826.4404792777959,2165.6539206932352,2019.0199155304072,1388.5404769626205,1574.337245006111,1393.7733744662708,1796.9153195197548,1438.5451646682452,1948.2687325054887,298.34311467919804,1377.9832003276044,1121.8536282314763,706.8526366355919,1130.872185408914
548,1.0,810.0,-6.0,1333.0689534834214,1826.4023668240027,1974.994532299443,2410.307067411872,102.66762366312511,1784.706108705317,1439.1612584682093,629.1204658472601,2102.58938046972,1940.959023913918,1257.0501673746398,1464.5647714012218,1298.5970483493645,1668.8964857830929,1291.946132925971,1876.0172991844909,29.81116461874376,1230.7452015613565,936.5679907377639,467.0098249801508,929.2651551487701
549,1.0,910.0,-6.0,1196.634918990897,1739.6765919283525,1877.2914491720148,2314.9255512193067,-111.8305025452689,1702.3814004735482,1351.3730588897706,431.800452416724,2039.524840246205,1862.8981322974294,1125.5598577866592,1354.7922977963322,1203.4207222324583,1540.8776520464305,1145.3471011836966,1803.7658658634932,-238.7207854417107,1083.5072027951082,751.2823532440516,227.16701332470979,727.6581248886257
