,prcp_fac,melt_f,temp_bias,spec_mb_mean
3409,1.7765151972292408,440.0,-6.600000000000012,3638.7873787332755
3410,1.7765151972292408,450.0,-6.600000000000012,3622.3555044889385
3411,1.7765151972292408,460.0,-6.600000000000012,3605.9236302445997
3412,1.7765151972292408,470.0,-6.600000000000012,3589.4917560002627
3413,1.7765151972292408,480.0,-6.600000000000012,3573.059881755925
3414,1.7765151972292408,490.0,-6.600000000000012,3556.6280075115874
3415,1.7765151972292408,500.0,-6.600000000000012,3540.1961332672495
3416,1.7765151972292408,510.0,-6.600000000000012,3523.7642590229116
3417,1.7765151972292408,520.0,-6.600000000000012,3507.3323847785746
3418,1.7765151972292408,530.0,-6.600000000000012,3490.9005105342367
3419,1.7765151972292408,540.0,-6.600000000000012,3474.4686362898997
3420,1.7765151972292408,550.0,-6.600000000000012,3458.036762045561
3421,1.7765151972292408,560.0,-6.600000000000012,3441.6048878012234
3422,1.7765151972292408,570.0,-6.600000000000012,3425.1730135568855
3423,1.7765151972292408,580.0,-6.600000000000012,3408.7411393125485
3424,1.7765151972292408,590.0,-6.600000000000012,3392.3092650682097
3425,1.7765151972292408,600.0,-6.600000000000012,3375.8773908238727
3426,1.7765151972292408,610.0,-6.600000000000012,3359.4455165795357
3427,1.7765151972292408,620.0,-6.600000000000012,3343.013642335197
3428,1.7765151972292408,630.0,-6.600000000000012,3326.58176809086
3429,1.7765151972292408,640.0,-6.600000000000012,3310.149893846522
3430,1.7765151972292408,650.0,-6.600000000000012,3293.718019602185
3431,1.7765151972292408,660.0,-6.600000000000012,3277.2861453578466
3432,1.7765151972292408,670.0,-6.600000000000012,3260.8542711135096
3433,1.7765151972292408,680.0,-6.600000000000012,3244.4223968691713
3434,1.7765151972292408,690.0,-6.600000000000012,3227.990522624834
3435,1.7765151972292408,700.0,-6.600000000000012,3211.5586483804964
3436,1.7765151972292408,710.0,-6.600000000000012,3195.126774136158
3437,1.7765151972292408,720.0,-6.600000000000012,3178.6948998918206
3438,1.7765151972292408,730.0,-6.600000000000012,3162.263025647483
3439,1.7765151972292408,740.0,-6.600000000000012,3145.831151403145
3440,1.7765151972292408,750.0,-6.600000000000012,3129.399277158808
3441,1.7765151972292408,760.0,-6.600000000000012,3112.9674029144703
3442,1.7765151972292408,770.0,-6.600000000000012,3096.5355286701324
3443,1.7765151972292408,780.0,-6.600000000000012,3080.103654425795
3444,1.7765151972292408,790.0,-6.600000000000012,3063.6717801814566
3445,1.7765151972292408,800.0,-6.600000000000012,3047.239905937119
3446,1.7765151972292408,810.0,-6.600000000000012,3030.8080316927817
3447,1.7765151972292408,820.0,-6.600000000000012,3014.3761574484442
3448,1.7765151972292408,830.0,-6.600000000000012,2997.9442832041063
3449,1.7765151972292408,840.0,-6.600000000000012,2981.5124089597684
3450,1.7765151972292408,850.0,-6.600000000000012,2965.080534715431
3451,1.7765151972292408,860.0,-6.600000000000012,2948.648660471094
3452,1.7765151972292408,870.0,-6.600000000000012,2932.2167862267556
3453,1.7765151972292408,880.0,-6.600000000000012,2915.784911982418
3454,1.7765151972292408,890.0,-6.600000000000012,2899.3530377380803
3455,1.7765151972292408,900.0,-6.600000000000012,2882.921163493743
3456,1.7765151972292408,910.0,-6.600000000000012,2866.489289249405
3457,1.7765151972292408,920.0,-6.600000000000012,2850.0574150050675
3458,1.7765151972292408,930.0,-6.600000000000012,2833.6255407607296
3459,1.7765151972292408,940.0,-6.600000000000012,2817.193666516392
3460,1.7765151972292408,950.0,-6.600000000000012,2800.7617922720547
3461,1.7765151972292408,960.0,-6.600000000000012,2784.3299180277163
3462,1.7765151972292408,970.0,-6.600000000000012,2767.898043783379
3463,1.7765151972292408,980.0,-6.600000000000012,2751.4661695390414
3464,1.7765151972292408,990.0,-6.600000000000012,2735.0342952947035
3465,1.7765151972292408,10.0,-6.500000000000012,4339.912592846797
3466,1.7765151972292408,20.0,-6.500000000000012,4322.723095485989
3467,1.7765151972292408,30.0,-6.500000000000012,4305.533598125179
3468,1.7765151972292408,40.0,-6.500000000000012,4288.34410076437
3469,1.7765151972292408,50.0,-6.500000000000012,4271.154603403562
3470,1.7765151972292408,60.0,-6.500000000000012,4253.965106042751
3471,1.7765151972292408,70.0,-6.500000000000012,4236.775608681942
3472,1.7765151972292408,80.0,-6.500000000000012,4219.586111321134
3473,1.7765151972292408,90.0,-6.500000000000012,4202.3966139603235
3474,1.7765151972292408,100.0,-6.500000000000012,4185.207116599514
3475,1.7765151972292408,110.0,-6.500000000000012,4168.017619238705
3476,1.7765151972292408,120.0,-6.500000000000012,4150.828121877896
3477,1.7765151972292408,130.0,-6.500000000000012,4133.638624517088
3478,1.7765151972292408,140.0,-6.500000000000012,4116.449127156278
3479,1.7765151972292408,150.0,-6.500000000000012,4099.259629795468
3480,1.7765151972292408,160.0,-6.500000000000012,4082.070132434659
3481,1.7765151972292408,170.0,-6.500000000000012,4064.88063507385
3482,1.7765151972292408,180.0,-6.500000000000012,4047.6911377130396
3483,1.7765151972292408,190.0,-6.500000000000012,4030.5016403522313
3484,1.7765151972292408,200.0,-6.500000000000012,4013.3121429914218
3485,1.7765151972292408,210.0,-6.500000000000012,3996.1226456306113
3486,1.7765151972292408,220.0,-6.500000000000012,3978.9331482698035
3487,1.7765151972292408,230.0,-6.500000000000012,3961.743650908994
3488,1.7765151972292408,240.0,-6.500000000000012,3944.554153548185
3489,1.7765151972292408,250.0,-6.500000000000012,3927.3646561873757
3490,1.7765151972292408,260.0,-6.500000000000012,3910.175158826566
3491,1.7765151972292408,270.0,-6.500000000000012,3892.985661465756
3492,1.7765151972292408,280.0,-6.500000000000012,3875.796164104948
3493,1.7765151972292408,290.0,-6.500000000000012,3858.6066667441382
3494,1.7765151972292408,300.0,-6.500000000000012,3841.417169383328
3495,1.7765151972292408,310.0,-6.500000000000012,3824.227672022519
3496,1.7765151972292408,320.0,-6.500000000000012,3807.0381746617104
3497,1.7765151972292408,330.0,-6.500000000000012,3789.8486773009004
3498,1.7765151972292408,340.0,-6.500000000000012,3772.6591799400912
3499,1.7765151972292408,350.0,-6.500000000000012,3755.4696825792817
3500,1.7765151972292408,360.0,-6.500000000000012,3738.2801852184734
3501,1.7765151972292408,370.0,-6.500000000000012,3721.0906878576643
3502,1.7765151972292408,380.0,-6.500000000000012,3703.9011904968547
3503,1.7765151972292408,390.0,-6.500000000000012,3686.7116931360447
3504,1.7765151972292408,400.0,-6.500000000000012,3669.5221957752365
3505,1.7765151972292408,410.0,-6.500000000000012,3652.332698414427
3506,1.7765151972292408,420.0,-6.500000000000012,3635.1432010536178
3507,1.7765151972292408,430.0,-6.500000000000012,3617.9537036928077
3508,1.7765151972292408,440.0,-6.500000000000012,3600.764206331998
3509,1.7765151972292408,450.0,-6.500000000000012,3583.57470897119
3510,1.7765151972292408,460.0,-6.500000000000012,3566.38521161038
3511,1.7765151972292408,470.0,-6.500000000000012,3549.1957142495703
3512,1.7765151972292408,480.0,-6.500000000000012,3532.006216888761
3513,1.7765151972292408,490.0,-6.500000000000012,3514.816719527952
3514,1.7765151972292408,500.0,-6.500000000000012,3497.6272221671434
3515,1.7765151972292408,510.0,-6.500000000000012,3480.4377248063342
3516,1.7765151972292408,520.0,-6.500000000000012,3463.248227445525
3517,1.7765151972292408,530.0,-6.500000000000012,3446.0587300847155
3518,1.7765151972292408,540.0,-6.500000000000012,3428.8692327239064
3519,1.7765151972292408,550.0,-6.500000000000012,3411.6797353630964
3520,1.7765151972292408,560.0,-6.500000000000012,3394.4902380022877
3521,1.7765151972292408,570.0,-6.500000000000012,3377.3007406414777
3522,1.7765151972292408,580.0,-6.500000000000012,3360.1112432806685
3523,1.7765151972292408,590.0,-6.500000000000012,3342.92174591986
3524,1.7765151972292408,600.0,-6.500000000000012,3325.73224855905
3525,1.7765151972292408,610.0,-6.500000000000012,3308.5427511982407
3526,1.7765151972292408,620.0,-6.500000000000012,3291.353253837432
3527,1.7765151972292408,630.0,-6.500000000000012,3274.1637564766224
3528,1.7765151972292408,640.0,-6.500000000000012,3256.9742591158133
3529,1.7765151972292408,650.0,-6.500000000000012,3239.7847617550037
3530,1.7765151972292408,660.0,-6.500000000000012,3222.5952643941946
3531,1.7765151972292408,670.0,-6.500000000000012,3205.4057670333855
3532,1.7765151972292408,680.0,-6.500000000000012,3188.2162696725763
3533,1.7765151972292408,690.0,-6.500000000000012,3171.0267723117663
3534,1.7765151972292408,700.0,-6.500000000000012,3153.837274950957
3535,1.7765151972292408,710.0,-6.500000000000012,3136.6477775901485
3536,1.7765151972292408,720.0,-6.500000000000012,3119.458280229339
3537,1.7765151972292408,730.0,-6.500000000000012,3102.2687828685293
3538,1.7765151972292408,740.0,-6.500000000000012,3085.0792855077198
3539,1.7765151972292408,750.0,-6.500000000000012,3067.889788146911
3540,1.7765151972292408,760.0,-6.500000000000012,3050.7002907861015
3541,1.7765151972292408,770.0,-6.500000000000012,3033.5107934252924
3542,1.7765151972292408,780.0,-6.500000000000012,3016.321296064483
3543,1.7765151972292408,790.0,-6.500000000000012,2999.1317987036737
3544,1.7765151972292408,800.0,-6.500000000000012,2981.9423013428645
3545,1.7765151972292408,810.0,-6.500000000000012,2964.7528039820554
3546,1.7765151972292408,820.0,-6.500000000000012,2947.563306621246
3547,1.7765151972292408,830.0,-6.500000000000012,2930.3738092604367
3548,1.7765151972292408,840.0,-6.500000000000012,2913.184311899627
3549,1.7765151972292408,850.0,-6.500000000000012,2895.9948145388184
3550,1.7765151972292408,860.0,-6.500000000000012,2878.805317178009
3551,1.7765151972292408,870.0,-6.500000000000012,2861.6158198171997
3552,1.7765151972292408,880.0,-6.500000000000012,2844.42632245639
3553,1.7765151972292408,890.0,-6.500000000000012,2827.236825095581
3554,1.7765151972292408,900.0,-6.500000000000012,2810.047327734772
3555,1.7765151972292408,910.0,-6.500000000000012,2792.8578303739628
3556,1.7765151972292408,920.0,-6.500000000000012,2775.6683330131523
3557,1.7765151972292408,930.0,-6.500000000000012,2758.478835652344
3558,1.7765151972292408,940.0,-6.500000000000012,2741.289338291535
3559,1.7765151972292408,950.0,-6.500000000000012,2724.0998409307253
3560,1.7765151972292408,960.0,-6.500000000000012,2706.910343569916
3561,1.7765151972292408,970.0,-6.500000000000012,2689.7208462091066
3562,1.7765151972292408,980.0,-6.500000000000012,2672.531348848298
3563,1.7765151972292408,990.0,-6.500000000000012,2655.3418514874884
3564,1.7765151972292408,10.0,-6.400000000000013,4334.3070158989885
3565,1.7765151972292408,20.0,-6.400000000000013,4316.335473402874
3566,1.7765151972292408,30.0,-6.400000000000013,4298.363930906762
3567,1.7765151972292408,40.0,-6.400000000000013,4280.392388410649
3568,1.7765151972292408,50.0,-6.400000000000013,4262.420845914535
3569,1.7765151972292408,60.0,-6.400000000000013,4244.4493034184225
3570,1.7765151972292408,70.0,-6.400000000000013,4226.477760922309
3571,1.7765151972292408,80.0,-6.400000000000013,4208.506218426197
3572,1.7765151972292408,90.0,-6.400000000000013,4190.534675930083
3573,1.7765151972292408,100.0,-6.400000000000013,4172.563133433969
3574,1.7765151972292408,110.0,-6.400000000000013,4154.591590937857
3575,1.7765151972292408,120.0,-6.400000000000013,4136.620048441744
3576,1.7765151972292408,130.0,-6.400000000000013,4118.64850594563
3577,1.7765151972292408,140.0,-6.400000000000013,4100.676963449518
3578,1.7765151972292408,150.0,-6.400000000000013,4082.705420953405
3579,1.7765151972292408,160.0,-6.400000000000013,4064.7338784572917
3580,1.7765151972292408,170.0,-6.400000000000013,4046.762335961179
3581,1.7765151972292408,180.0,-6.400000000000013,4028.790793465065
3582,1.7765151972292408,190.0,-6.400000000000013,4010.819250968953
3583,1.7765151972292408,200.0,-6.400000000000013,3992.8477084728393
3584,1.7765151972292408,210.0,-6.400000000000013,3974.876165976727
3585,1.7765151972292408,220.0,-6.400000000000013,3956.9046234806133
3586,1.7765151972292408,230.0,-6.400000000000013,3938.9330809845005
3587,1.7765151972292408,240.0,-6.400000000000013,3920.9615384883864
3588,1.7765151972292408,250.0,-6.400000000000013,3902.989995992274
3589,1.7765151972292408,260.0,-6.400000000000013,3885.01845349616
3590,1.7765151972292408,270.0,-6.400000000000013,3867.0469110000477
3591,1.7765151972292408,280.0,-6.400000000000013,3849.0753685039344
3592,1.7765151972292408,290.0,-6.400000000000013,3831.103826007821
3593,1.7765151972292408,300.0,-6.400000000000013,3813.1322835117085
3594,1.7765151972292408,310.0,-6.400000000000013,3795.1607410155957
3595,1.7765151972292408,320.0,-6.400000000000013,3777.1891985194825
3596,1.7765151972292408,330.0,-6.400000000000013,3759.2176560233697
3597,1.7765151972292408,340.0,-6.400000000000013,3741.246113527256
3598,1.7765151972292408,350.0,-6.400000000000013,3723.274571031143
3599,1.7765151972292408,360.0,-6.400000000000013,3705.30302853503
3600,1.7765151972292408,370.0,-6.400000000000013,3687.331486038917
3601,1.7765151972292408,380.0,-6.400000000000013,3669.359943542804
3602,1.7765151972292408,390.0,-6.400000000000013,3651.3884010466913
3603,1.7765151972292408,400.0,-6.400000000000013,3633.416858550578
3604,1.7765151972292408,410.0,-6.400000000000013,3615.4453160544654
3605,1.7765151972292408,420.0,-6.400000000000013,3597.4737735583512
3606,1.7765151972292408,430.0,-6.400000000000013,3579.502231062238
3607,1.7765151972292408,440.0,-6.400000000000013,3561.5306885661253
3608,1.7765151972292408,450.0,-6.400000000000013,3543.5591460700116
3609,1.7765151972292408,460.0,-6.400000000000013,3525.5876035738993
3610,1.7765151972292408,470.0,-6.400000000000013,3507.6160610777856
3611,1.7765151972292408,480.0,-6.400000000000013,3489.644518581673
3612,1.7765151972292408,490.0,-6.400000000000013,3471.6729760855605
3613,1.7765151972292408,500.0,-6.400000000000013,3453.701433589447
3614,1.7765151972292408,510.0,-6.400000000000013,3435.7298910933337
3615,1.7765151972292408,520.0,-6.400000000000013,3417.758348597221
3616,1.7765151972292408,530.0,-6.400000000000013,3399.7868061011077
3617,1.7765151972292408,540.0,-6.400000000000013,3381.815263604994
3618,1.7765151972292408,550.0,-6.400000000000013,3363.8437211088813
3619,1.7765151972292408,560.0,-6.400000000000013,3345.872178612769
3620,1.7765151972292408,570.0,-6.400000000000013,3327.9006361166553
3621,1.7765151972292408,580.0,-6.400000000000013,3309.929093620542
3622,1.7765151972292408,590.0,-6.400000000000013,3291.9575511244284
3623,1.7765151972292408,600.0,-6.400000000000013,3273.9860086283165
3624,1.7765151972292408,610.0,-6.400000000000013,3256.014466132203
3625,1.7765151972292408,620.0,-6.400000000000013,3238.04292363609
3626,1.7765151972292408,630.0,-6.400000000000013,3220.071381139977
3627,1.7765151972292408,640.0,-6.400000000000013,3202.099838643863
3628,1.7765151972292408,650.0,-6.400000000000013,3184.1282961477505
3629,1.7765151972292408,660.0,-6.400000000000013,3166.1567536516377
3630,1.7765151972292408,670.0,-6.400000000000013,3148.185211155524
3631,1.7765151972292408,680.0,-6.400000000000013,3130.2136686594113
3632,1.7765151972292408,690.0,-6.400000000000013,3112.2421261632985
3633,1.7765151972292408,700.0,-6.400000000000013,3094.2705836671853
3634,1.7765151972292408,710.0,-6.400000000000013,3076.299041171072
3635,1.7765151972292408,720.0,-6.400000000000013,3058.3274986749593
3636,1.7765151972292408,730.0,-6.400000000000013,3040.355956178846
3637,1.7765151972292408,740.0,-6.400000000000013,3022.384413682733
3638,1.7765151972292408,750.0,-6.400000000000013,3004.412871186619
3639,1.7765151972292408,760.0,-6.400000000000013,2986.4413286905065
3640,1.7765151972292408,770.0,-6.400000000000013,2968.4697861943937
3641,1.7765151972292408,780.0,-6.400000000000013,2950.4982436982805
3642,1.7765151972292408,790.0,-6.400000000000013,2932.5267012021673
3643,1.7765151972292408,800.0,-6.400000000000013,2914.555158706055
3644,1.7765151972292408,810.0,-6.400000000000013,2896.5836162099413
3645,1.7765151972292408,820.0,-6.400000000000013,2878.6120737138276
3646,1.7765151972292408,830.0,-6.400000000000013,2860.640531217715
3647,1.7765151972292408,840.0,-6.400000000000013,2842.668988721602
3648,1.7765151972292408,850.0,-6.400000000000013,2824.6974462254893
3649,1.7765151972292408,860.0,-6.400000000000013,2806.725903729376
3650,1.7765151972292408,870.0,-6.400000000000013,2788.754361233263
3651,1.7765151972292408,880.0,-6.400000000000013,2770.7828187371497
3652,1.7765151972292408,890.0,-6.400000000000013,2752.811276241037
3653,1.7765151972292408,900.0,-6.400000000000013,2734.8397337449233
3654,1.7765151972292408,910.0,-6.400000000000013,2716.8681912488105
3655,1.7765151972292408,920.0,-6.400000000000013,2698.8966487526973
3656,1.7765151972292408,930.0,-6.400000000000013,2680.9251062565845
3657,1.7765151972292408,940.0,-6.400000000000013,2662.9535637604713
3658,1.7765151972292408,950.0,-6.400000000000013,2644.982021264358
3659,1.7765151972292408,960.0,-6.400000000000013,2627.0104787682444
3660,1.7765151972292408,970.0,-6.400000000000013,2609.0389362721326
3661,1.7765151972292408,980.0,-6.400000000000013,2591.0673937760193
3662,1.7765151972292408,990.0,-6.400000000000013,2573.095851279905
3663,1.7765151972292408,10.0,-6.300000000000013,4328.520247040898
3664,1.7765151972292408,20.0,-6.300000000000013,4309.738841074848
3665,1.7765151972292408,30.0,-6.300000000000013,4290.9574351087995
3666,1.7765151972292408,40.0,-6.300000000000013,4272.176029142752
3667,1.7765151972292408,50.0,-6.300000000000013,4253.394623176702
3668,1.7765151972292408,60.0,-6.300000000000013,4234.6132172106545
3669,1.7765151972292408,70.0,-6.300000000000013,4215.831811244605
3670,1.7765151972292408,80.0,-6.300000000000013,4197.050405278556
3671,1.7765151972292408,90.0,-6.300000000000013,4178.268999312508
3672,1.7765151972292408,100.0,-6.300000000000013,4159.487593346459
3673,1.7765151972292408,110.0,-6.300000000000013,4140.7061873804105
3674,1.7765151972292408,120.0,-6.300000000000013,4121.924781414362
3675,1.7765151972292408,130.0,-6.300000000000013,4103.143375448312
3676,1.7765151972292408,140.0,-6.300000000000013,4084.361969482264
3677,1.7765151972292408,150.0,-6.300000000000013,4065.5805635162155
3678,1.7765151972292408,160.0,-6.300000000000013,4046.7991575501665
3679,1.7765151972292408,170.0,-6.300000000000013,4028.0177515841183
3680,1.7765151972292408,180.0,-6.300000000000013,4009.2363456180683
3681,1.7765151972292408,190.0,-6.300000000000013,3990.4549396520206
3682,1.7765151972292408,200.0,-6.300000000000013,3971.673533685971
3683,1.7765151972292408,210.0,-6.300000000000013,3952.8921277199233
3684,1.7765151972292408,220.0,-6.300000000000013,3934.1107217538747
3685,1.7765151972292408,230.0,-6.300000000000013,3915.329315787826
3686,1.7765151972292408,240.0,-6.300000000000013,3896.5479098217766
3687,1.7765151972292408,250.0,-6.300000000000013,3877.766503855729
3688,1.7765151972292408,260.0,-6.300000000000013,3858.9850978896784
3689,1.7765151972292408,270.0,-6.300000000000013,3840.2036919236293
3690,1.7765151972292408,280.0,-6.300000000000013,3821.422285957582
3691,1.7765151972292408,290.0,-6.300000000000013,3802.640879991532
3692,1.7765151972292408,300.0,-6.300000000000013,3783.859474025484
3693,1.7765151972292408,310.0,-6.300000000000013,3765.078068059434
3694,1.7765151972292408,320.0,-6.300000000000013,3746.2966620933867
3695,1.7765151972292408,330.0,-6.300000000000013,3727.5152561273376
3696,1.7765151972292408,340.0,-6.300000000000013,3708.733850161289
3697,1.7765151972292408,350.0,-6.300000000000013,3689.9524441952403
3698,1.7765151972292408,360.0,-6.300000000000013,3671.171038229191
3699,1.7765151972292408,370.0,-6.300000000000013,3652.389632263142
3700,1.7765151972292408,380.0,-6.300000000000013,3633.6082262970936
3701,1.7765151972292408,390.0,-6.300000000000013,3614.826820331046
3702,1.7765151972292408,400.0,-6.300000000000013,3596.0454143649963
3703,1.7765151972292408,410.0,-6.300000000000013,3577.264008398947
3704,1.7765151972292408,420.0,-6.300000000000013,3558.4826024328986
3705,1.7765151972292408,430.0,-6.300000000000013,3539.701196466849
3706,1.7765151972292408,440.0,-6.300000000000013,3520.9197905008004
3707,1.7765151972292408,450.0,-6.300000000000013,3502.1383845347527
3708,1.7765151972292408,460.0,-6.300000000000013,3483.356978568704
3709,1.7765151972292408,470.0,-6.300000000000013,3464.5755726026546
3710,1.7765151972292408,480.0,-6.300000000000013,3445.794166636606
3711,1.7765151972292408,490.0,-6.300000000000013,3427.0127606705564
3712,1.7765151972292408,500.0,-6.300000000000013,3408.231354704508
3713,1.7765151972292408,510.0,-6.300000000000013,3389.44994873846
3714,1.7765151972292408,520.0,-6.300000000000013,3370.6685427724105
3715,1.7765151972292408,530.0,-6.300000000000013,3351.8871368063615
3716,1.7765151972292408,540.0,-6.300000000000013,3333.105730840313
3717,1.7765151972292408,550.0,-6.300000000000013,3314.3243248742647
3718,1.7765151972292408,560.0,-6.300000000000013,3295.5429189082156
3719,1.7765151972292408,570.0,-6.300000000000013,3276.761512942167
3720,1.7765151972292408,580.0,-6.300000000000013,3257.980106976118
3721,1.7765151972292408,590.0,-6.300000000000013,3239.198701010069
3722,1.7765151972292408,600.0,-6.300000000000013,3220.4172950440206
3723,1.7765151972292408,610.0,-6.300000000000013,3201.6358890779716
3724,1.7765151972292408,620.0,-6.300000000000013,3182.8544831119225
3725,1.7765151972292408,630.0,-6.300000000000013,3164.0730771458743
3726,1.7765151972292408,640.0,-6.300000000000013,3145.2916711798257
3727,1.7765151972292408,650.0,-6.300000000000013,3126.5102652137766
3728,1.7765151972292408,660.0,-6.300000000000013,3107.728859247728
3729,1.7765151972292408,670.0,-6.300000000000013,3088.9474532816794
3730,1.7765151972292408,680.0,-6.300000000000013,3070.1660473156303
3731,1.7765151972292408,690.0,-6.300000000000013,3051.384641349582
3732,1.7765151972292408,700.0,-6.300000000000013,3032.603235383533
3733,1.7765151972292408,710.0,-6.300000000000013,3013.8218294174835
3734,1.7765151972292408,720.0,-6.300000000000013,2995.040423451436
3735,1.7765151972292408,730.0,-6.300000000000013,2976.2590174853867
3736,1.7765151972292408,740.0,-6.300000000000013,2957.4776115193376
3737,1.7765151972292408,750.0,-6.300000000000013,2938.696205553289
3738,1.7765151972292408,760.0,-6.300000000000013,2919.9147995872404
3739,1.7765151972292408,770.0,-6.300000000000013,2901.1333936211913
3740,1.7765151972292408,780.0,-6.300000000000013,2882.3519876551427
3741,1.7765151972292408,790.0,-6.300000000000013,2863.570581689094
3742,1.7765151972292408,800.0,-6.300000000000013,2844.7891757230454
3743,1.7765151972292408,810.0,-6.300000000000013,2826.007769756996
3744,1.7765151972292408,820.0,-6.300000000000013,2807.2263637909477
3745,1.7765151972292408,830.0,-6.300000000000013,2788.4449578248987
3746,1.7765151972292408,840.0,-6.300000000000013,2769.663551858851
3747,1.7765151972292408,850.0,-6.300000000000013,2750.8821458928014
3748,1.7765151972292408,860.0,-6.300000000000013,2732.100739926753
3749,1.7765151972292408,870.0,-6.300000000000013,2713.3193339607046
3750,1.7765151972292408,880.0,-6.300000000000013,2694.5379279946546
3751,1.7765151972292408,890.0,-6.300000000000013,2675.756522028606
3752,1.7765151972292408,900.0,-6.300000000000013,2656.9751160625574
3753,1.7765151972292408,910.0,-6.300000000000013,2638.1937100965088
3754,1.7765151972292408,920.0,-6.300000000000013,2619.41230413046
3755,1.7765151972292408,930.0,-6.300000000000013,2600.630898164411
3756,1.7765151972292408,940.0,-6.300000000000013,2581.849492198363
3757,1.7765151972292408,950.0,-6.300000000000013,2563.0680862323143
3758,1.7765151972292408,960.0,-6.300000000000013,2544.2866802662647
3759,1.7765151972292408,970.0,-6.300000000000013,2525.5052743002166
3760,1.7765151972292408,980.0,-6.300000000000013,2506.723868334167
3761,1.7765151972292408,990.0,-6.300000000000013,2487.942462368119
3762,1.7765151972292408,10.0,-6.2000000000000135,4322.540281251566
3763,1.7765151972292408,20.0,-6.2000000000000135,4302.919293455965
3764,1.7765151972292408,30.0,-6.2000000000000135,4283.298305660366
3765,1.7765151972292408,40.0,-6.2000000000000135,4263.677317864766
3766,1.7765151972292408,50.0,-6.2000000000000135,4244.0563300691665
3767,1.7765151972292408,60.0,-6.2000000000000135,4224.435342273566
3768,1.7765151972292408,70.0,-6.2000000000000135,4204.814354477965
3769,1.7765151972292408,80.0,-6.2000000000000135,4185.193366682366
3770,1.7765151972292408,90.0,-6.2000000000000135,4165.572378886767
3771,1.7765151972292408,100.0,-6.2000000000000135,4145.951391091166
3772,1.7765151972292408,110.0,-6.2000000000000135,4126.3304032955675
3773,1.7765151972292408,120.0,-6.2000000000000135,4106.709415499967
3774,1.7765151972292408,130.0,-6.2000000000000135,4087.088427704366
3775,1.7765151972292408,140.0,-6.2000000000000135,4067.4674399087658
3776,1.7765151972292408,150.0,-6.2000000000000135,4047.846452113166
3777,1.7765151972292408,160.0,-6.2000000000000135,4028.2254643175665
3778,1.7765151972292408,170.0,-6.2000000000000135,4008.6044765219667
3779,1.7765151972292408,180.0,-6.2000000000000135,3988.9834887263655
3780,1.7765151972292408,190.0,-6.2000000000000135,3969.3625009307666
3781,1.7765151972292408,200.0,-6.2000000000000135,3949.7415131351663
3782,1.7765151972292408,210.0,-6.2000000000000135,3930.1205253395665
3783,1.7765151972292408,220.0,-6.2000000000000135,3910.499537543967
3784,1.7765151972292408,230.0,-6.2000000000000135,3890.878549748367
3785,1.7765151972292408,240.0,-6.2000000000000135,3871.257561952766
3786,1.7765151972292408,250.0,-6.2000000000000135,3851.636574157167
3787,1.7765151972292408,260.0,-6.2000000000000135,3832.0155863615664
3788,1.7765151972292408,270.0,-6.2000000000000135,3812.3945985659657
3789,1.7765151972292408,280.0,-6.2000000000000135,3792.7736107703668
3790,1.7765151972292408,290.0,-6.2000000000000135,3773.152622974766
3791,1.7765151972292408,300.0,-6.2000000000000135,3753.531635179167
3792,1.7765151972292408,310.0,-6.2000000000000135,3733.910647383566
3793,1.7765151972292408,320.0,-6.2000000000000135,3714.289659587966
3794,1.7765151972292408,330.0,-6.2000000000000135,3694.6686717923667
3795,1.7765151972292408,340.0,-6.2000000000000135,3675.047683996767
3796,1.7765151972292408,350.0,-6.2000000000000135,3655.4266962011666
3797,1.7765151972292408,360.0,-6.2000000000000135,3635.8057084055667
3798,1.7765151972292408,370.0,-6.2000000000000135,3616.1847206099665
3799,1.7765151972292408,380.0,-6.2000000000000135,3596.563732814366
3800,1.7765151972292408,390.0,-6.2000000000000135,3576.9427450187663
3801,1.7765151972292408,400.0,-6.2000000000000135,3557.321757223166
3802,1.7765151972292408,410.0,-6.2000000000000135,3537.7007694275662
3803,1.7765151972292408,420.0,-6.2000000000000135,3518.079781631966
3804,1.7765151972292408,430.0,-6.2000000000000135,3498.4587938363666
3805,1.7765151972292408,440.0,-6.2000000000000135,3478.8378060407667
3806,1.7765151972292408,450.0,-6.2000000000000135,3459.216818245167
3807,1.7765151972292408,460.0,-6.2000000000000135,3439.5958304495666
3808,1.7765151972292408,470.0,-6.2000000000000135,3419.9748426539663
3809,1.7765151972292408,480.0,-6.2000000000000135,3400.3538548583665
3810,1.7765151972292408,490.0,-6.2000000000000135,3380.732867062766
3811,1.7765151972292408,500.0,-6.2000000000000135,3361.111879267166
3812,1.7765151972292408,510.0,-6.2000000000000135,3341.490891471566
3813,1.7765151972292408,520.0,-6.2000000000000135,3321.8699036759667
3814,1.7765151972292408,530.0,-6.2000000000000135,3302.2489158803664
3815,1.7765151972292408,540.0,-6.2000000000000135,3282.6279280847666
3816,1.7765151972292408,550.0,-6.2000000000000135,3263.0069402891663
3817,1.7765151972292408,560.0,-6.2000000000000135,3243.385952493566
3818,1.7765151972292408,570.0,-6.2000000000000135,3223.764964697967
3819,1.7765151972292408,580.0,-6.2000000000000135,3204.143976902367
3820,1.7765151972292408,590.0,-6.2000000000000135,3184.522989106767
3821,1.7765151972292408,600.0,-6.2000000000000135,3164.9020013111667
3822,1.7765151972292408,610.0,-6.2000000000000135,3145.2810135155664
